Timestamp,Patient ID,Breath Rate,Heart Rate,Patient Status,Range Bin,Leaning Angle,Leaning State
14.796,0,13.4,75.3,Presence,9,51.12572917243729,leaning right
14.886,0,13.4,75.3,Presence,9,47.09088001240933,leaning right
14.977,0,13.4,75.3,Presence,9,47.09088001240933,leaning right
15.080,0,13.4,75.3,Presence,9,,unknown
15.201,0,13.4,75.3,Presence,9,,unknown
15.247,0,13.4,75.3,Presence,9,47.09088001240933,leaning right
15.336,0,13.4,75.3,Presence,9,44.18827726168958,leaning right
15.427,0,13.4,75.3,Presence,9,44.18827726168958,leaning right
15.516,0,13.4,75.3,Presence,9,45.06393421981418,leaning right
15.607,0,13.4,75.3,Presence,9,44.61603904826709,leaning right
15.696,0,13.4,75.3,Presence,9,44.61603904826709,leaning right
15.786,0,13.4,75.3,Presence,9,35.43165710424975,leaning right
15.876,0,13.4,75.3,Presence,9,0.0,upright
15.967,0,13.4,75.3,Presence,9,-37.33935210907342,leaning left
16.071,0,13.4,75.3,Presence,9,-37.33935210907342,leaning left
16.147,0,13.4,75.3,Presence,9,-50.27336895735506,leaning left
16.236,0,13.4,75.3,Presence,9,-64.27879708035886,leaning left
16.339,0,13.4,75.3,Presence,9,-64.27879708035886,leaning left
16.426,0,13.4,75.3,Presence,9,-64.27879708035886,leaning left
16.503,0,13.4,75.3,Presence,9,-64.27879708035886,leaning left
16.637,0,11.7,75.3,Presence,9,-64.27879708035886,leaning left
16.682,0,11.7,75.3,Presence,9,0.0,upright
16.787,0,11.7,75.3,Presence,9,0.0,upright
16.875,0,11.7,75.3,Presence,9,0.0,upright
16.965,0,11.7,75.3,Presence,9,0.0,upright
17.057,0,11.7,75.3,Presence,9,60.20131749659137,leaning right
17.146,0,11.7,75.3,Presence,9,60.20131749659137,leaning right
17.236,0,11.7,75.3,Presence,9,60.20131749659137,leaning right
17.311,0,11.7,75.3,Presence,9,43.177354913756645,leaning right
17.400,0,11.7,75.3,Presence,9,43.177354913756645,leaning right
17.492,0,11.7,75.3,Presence,9,36.82461077752308,leaning right
17.583,0,11.7,75.3,Presence,9,35.18527595970305,leaning right
17.685,0,11.7,75.3,Presence,9,35.18527595970305,leaning right
17.761,0,11.7,75.3,Presence,9,35.18527595970305,leaning right
17.851,0,11.7,75.3,Presence,9,35.18527595970305,leaning right
17.957,0,11.7,75.3,Presence,9,35.18527595970305,leaning right
18.077,0,13.4,75.3,Presence,9,36.41650806805508,leaning right
18.125,0,13.4,75.3,Presence,9,32.13736645544182,leaning right
18.213,0,13.4,75.3,Presence,9,32.13736645544182,leaning right
18.301,0,13.4,75.3,Presence,9,28.593732894311557,leaning right
18.392,0,13.4,75.3,Presence,9,26.746682364400982,leaning right
18.482,0,13.4,75.3,Presence,9,27.650509130738016,leaning right
18.572,0,13.4,75.3,Presence,9,33.81692646578648,leaning right
18.663,0,13.4,75.3,Presence,9,48.87698935210711,leaning right
18.753,0,13.4,75.3,Presence,9,31.964595260118443,leaning right
18.842,0,13.4,75.3,Presence,9,28.515537754401848,leaning right
18.945,0,13.4,75.3,Presence,9,,unknown
19.021,0,13.4,75.3,Presence,9,24.032194261391254,leaning right
19.113,0,13.4,75.3,Presence,9,28.515537754401848,leaning right
19.202,0,13.4,75.3,Presence,9,29.532291200930686,leaning right
19.291,0,13.4,75.3,Presence,9,29.532291200930686,leaning right
19.381,0,13.4,75.3,Presence,9,32.64689734141601,leaning right
19.517,0,6.7,75.3,Presence,9,32.64689734141601,leaning right
19.560,0,6.7,75.3,Presence,9,32.64689734141601,leaning right
19.650,0,6.7,75.3,Presence,9,29.532291200930686,leaning right
19.740,0,6.7,75.3,Presence,9,32.64689734141601,leaning right
19.832,0,6.7,75.3,Presence,9,32.506684578891324,leaning right
19.937,0,6.7,75.3,Presence,9,,unknown
20.012,0,6.7,75.3,Presence,9,34.32692268279119,leaning right
20.102,0,6.7,75.3,Presence,9,34.59822894224155,leaning right
20.192,0,6.7,75.3,Presence,9,34.59822894224155,leaning right
20.281,0,6.7,75.3,Presence,9,41.02333920868678,leaning right
20.371,0,6.7,75.3,Presence,9,43.116137976766055,leaning right
20.463,0,6.7,75.3,Presence,9,43.250659752888055,leaning right
20.554,0,6.7,75.3,Presence,9,38.9183482545221,leaning right
20.640,0,6.7,75.3,Presence,9,39.137132598940894,leaning right
20.749,0,6.7,75.3,Presence,9,39.137132598940894,leaning right
20.836,0,6.7,75.3,Presence,9,,unknown
20.962,0,15.1,75.3,Presence,9,,unknown
21.029,0,15.1,75.3,Presence,9,43.33492232118485,leaning right
21.106,0,15.1,75.3,Presence,9,39.137132598940894,leaning right
21.204,0,15.1,75.3,Presence,9,39.137132598940894,leaning right
21.300,0,15.1,75.3,Presence,9,48.6913301239961,leaning right
21.385,0,15.1,75.3,Presence,9,39.137132598940894,leaning right
21.473,0,15.1,75.3,Presence,9,39.137132598940894,leaning right
21.565,0,15.1,75.3,Presence,9,38.965571092186096,leaning right
21.653,0,15.1,75.3,Presence,9,0.0,upright
21.737,0,15.1,75.3,Presence,9,0.0,upright
21.825,0,15.1,75.3,Presence,9,0.0,upright
21.923,0,15.1,75.3,Presence,9,-80.16029992018194,leaning left
22.007,0,15.1,75.3,Presence,9,0.0,upright
22.112,0,15.1,75.3,Presence,9,-80.16029992018194,leaning left
22.193,0,15.1,75.3,Presence,9,-82.3612440857475,leaning left
22.275,0,15.1,75.3,Presence,9,-80.16029992018194,leaning left
22.404,0,15.1,75.3,Presence,9,-75.24580371271097,leaning left
22.456,0,15.1,75.3,Presence,9,-68.86700942526744,leaning left
22.532,0,15.1,75.3,Presence,9,-60.69560941465859,leaning left
22.635,0,15.1,75.3,Presence,9,-60.69560941465859,leaning left
22.724,0,15.1,75.3,Presence,9,,unknown
22.816,0,15.1,75.3,Presence,9,-60.69560941465859,leaning left
22.902,0,15.1,75.3,Presence,9,,unknown
22.991,0,15.1,75.3,Presence,9,,unknown
23.080,0,15.1,75.3,Presence,9,,unknown
23.169,0,15.1,75.3,Presence,9,,unknown
23.261,0,15.1,75.3,Presence,9,,unknown
23.350,0,15.1,75.3,Presence,9,0.0,upright
23.439,0,15.1,75.3,Presence,9,,unknown
23.529,0,15.1,75.3,Presence,9,,unknown
23.623,0,15.1,75.3,Presence,9,,unknown
23.711,0,15.1,75.3,Presence,9,,unknown
23.831,0,10.0,75.3,Presence,39,,unknown
23.875,0,10.0,75.3,Presence,39,,unknown
23.979,0,10.0,75.3,Presence,39,,unknown
24.069,0,10.0,75.3,Presence,39,,unknown
24.160,0,10.0,75.3,Presence,39,,unknown
24.249,0,10.0,75.3,Presence,39,,unknown
24.325,0,10.0,75.3,Presence,39,,unknown
24.414,0,10.0,75.3,Presence,39,,unknown
24.505,0,10.0,75.3,Presence,39,,unknown
24.609,0,10.0,75.3,Presence,39,,unknown
24.700,0,10.0,75.3,Presence,39,,unknown
24.819,0,10.0,75.3,Presence,39,,unknown
24.914,0,10.0,75.3,Presence,39,,unknown
